0001,11,1,0
0001,11,2,0
0001,11,3,0
0001,11,4,0
0001,11,5,1
0001,12,1,0
0001,12,2,0
0001,12,3,0
0001,12,4,1
0001,13,1,0
0001,13,2,0
0001,13,3,1
0001,14,1,0
0001,14,2,1
0001,15,1,1
0101,0,1,0
0101,0,2,0
0101,0,3,0
0101,0,4,0
0101,0,5,0
0101,0,6,0
0101,0,7,0
0101,0,8,1
0101,0,9,2
0101,0,10,4
0101,0,11,8
0101,0,12,16
0101,0,13,32
0101,0,14,64
0101,0,15,128
0101,0,16,257
0101,1,1,0
0101,1,2,0
0101,1,3,0
0101,1,4,0
0101,1,5,0
0101,1,6,0
0101,1,7,1
0101,1,8,2
0101,1,9,4
0101,1,10,8
0101,1,11,16
0101,1,12,32
0101,1,13,64
0101,1,14,128
0101,1,15,257
0101,2,1,0
0101,2,2,0
0101,2,3,0
0101,2,4,0
0101,2,5,0
0101,2,6,1
0101,2,7,2
0101,2,8,4
0101,2,9,8
0101,2,10,16
0101,2,11,32
0101,2,12,64
0101,2,13,128
0101,2,14,257
0101,3,1,0
0101,3,2,0
0101,3,3,0
0101,3,4,0
0101,3,5,1
0101,3,6,2
0101,3,7,4
0101,3,8,8
0101,3,9,16
0101,3,10,32
0101,3,11,64
0101,3,12,128
0101,3,13,257
0101,4,1,0
0101,4,2,0
0101,4,3,0
0101,4,4,1
0101,4,5,2
0101,4,6,4
0101,4,7,8
0101,4,8,16
0101,4,9,32
0101,4,10,64
0101,4,11,128
0101,4,12,257
0101,5,1,0
0101,5,2,0
0101,5,3,1
0101,5,4,2
0101,5,5,4
0101,5,6,8
0101,5,7,16
0101,5,8,32
0101,5,9,64
0101,5,10,128
0101,5,11,257
0101,6,1,0
0101,6,2,1
0101,6,3,2
0101,6,4,4
0101,6,5,8
0101,6,6,16
0101,6,7,32
0101,6,8,64
0101,6,9,128
0101,6,10,257
0101,7,1,1
0101,7,2,2
0101,7,3,4
0101,7,4,8
0101,7,5,16
0101,7,6,32
0101,7,7,64
0101,7,8,128
0101,7,9,257
0101,8,1,0
0101,8,2,0
0101,8,3,0
0101,8,4,0
0101,8,5,0
0101,8,6,0
0101,8,7,0
0101,8,8,1
0101,9,1,0
0101,9,2,0
0101,9,3,0
0101,9,4,0
0101,9,5,0
0101,9,6,0
0101,9,7,1
0101,10,1,0
0101,10,2,0
0101,10,3,0
0101,10,4,0
0101,10,5,0
0101,10,6,1
0101,11,1,0
0101,11,2,0
0101,11,3,0
0101,11,4,0
0101,11,5,1
0101,12,1,0
0101,12,2,0
0101,12,3,0
0101,12,4,1
0101,13,1,0
0101,13,2,0
0101,13,3,1
0101,14,1,0
0101,14,2,1
0101,15,1,1
ffff,0,1,1
ffff,0,2,3
ffff,0,3,7
ffff,0,4,15
ffff,0,5,31
ffff,0,6,63
ffff,0,7,127
ffff,0,8,255
ffff,0,9,511
ffff,0,10,1023
ffff,0,11,2047
ffff,0,12,4095
ffff,0,13,8191
ffff,0,14,16383
ffff,0,15,32767
ffff,0,16,65535
ffff,1,1,1
ffff,1,2,3
ffff,1,3,7
ffff,1,4,15
ffff,1,5,31
ffff,1,6,63
ffff,1,7,127
ffff,1,8,255
ffff,1,9,511
ffff,1,10,1023
ffff,1,11,2047
ffff,1,12,4095
ffff,1,13,8191
ffff,1,14,16383
ffff,1,15,32767
ffff,2,1,1
ffff,2,2,3
ffff,2,3,7
ffff,2,4,15
ffff,2,5,31
ffff,2,6,63
ffff,2,7,127
ffff,2,8,255
ffff,2,9,511
ffff,2,10,1023
ffff,2,11,2047
ffff,2,12,4095
ffff,2,13,8191
ffff,2,14,16383
ffff,3,1,1
ffff,3,2,3
ffff,3,3,7
ffff,3,4,15
ffff,3,5,31
ffff,3,6,63
ffff,3,7,127
ffff,3,8,255
ffff,3,9,511
ffff,3,10,1023
ffff,3,11,2047
ffff,3,12,4095
ffff,3,13,8191
ffff,4,1,1
ffff,4,2,3
ffff,4,3,7
ffff,4,4,15
ffff,4,5,31
ffff,4,6,63
ffff,4,7,127
ffff,4,8,255
ffff,4,9,511
ffff,4,10,1023
ffff,4,11,2047
ffff,4,12,4095
ffff,5,1,1
ffff,5,2,3
ffff,5,3,7
ffff,5,4,15
ffff,5,5,31
ffff,5,6,63
ffff,5,7,127
ffff,5,8,255
ffff,5,9,511
ffff,5,10,1023
ffff,5,11,2047
ffff,6,1,1
ffff,6,2,3
ffff,6,3,7
ffff,6,4,15
ffff,6,5,31
ffff,6,6,63
ffff,6,7,127
ffff,6,8,255
ffff,6,9,511
ffff,6,10,1023
ffff,7,1,1
ffff,7,2,3
ffff,7,3,7
ffff,7,4,15
ffff,7,5,31
ffff,7,6,63
ffff,7,7,127
ffff,7,8,255
ffff,7,9,511
ffff,8,1,1
ffff,8,2,3
ffff,8,3,7
ffff,8,4,15
ffff,8,5,31
ffff,8,6,63
ffff,8,7,127
ffff,8,8,255
ffff,9,1,1
ffff,9,2,3
ffff,9,3,7
ffff,9,4,15
ffff,9,5,31
ffff,9,6,63
ffff,9,7,127
ffff,10,1,1
ffff,10,2,3
ffff,10,3,7
ffff,10,4,15
ffff,10,5,31
ffff,10,6,63
ffff,11,1,1
ffff,11,2,3
ffff,11,3,7
ffff,11,4,15
ffff,11,5,31
ffff,12,1,1
ffff,12,2,3
ffff,12,3,7
ffff,12,4,15
ffff,13,1,1
ffff,13,2,3
ffff,13,3,7
ffff,14,1,1
ffff,14,2,3
ffff,15,1,1
aaaa,0,1,1
aaaa,0,2,2
aaaa,0,3,5
aaaa,0,4,10
aaaa,0,5,21
aaaa,0,6,42
aaaa,0,7,85
aaaa,0,8,170
aaaa,0,9,341
aaaa,0,10,682
aaaa,0,11,1365
aaaa,0,12,2730
aaaa,0,13,5461
aaaa,0,14,10922
aaaa,0,15,21845
aaaa,0,16,43690
aaaa,1,1,0
aaaa,1,2,1
aaaa,1,3,2
aaaa,1,4,5
aaaa,1,5,10
aaaa,1,6,21
aaaa,1,7,42
aaaa,1,8,85
aaaa,1,9,170
aaaa,1,10,341
aaaa,1,11,682
aaaa,1,12,1365
aaaa,1,13,2730
aaaa,1,14,5461
aaaa,1,15,10922
aaaa,2,1,1
aaaa,2,2,2
aaaa,2,3,5
aaaa,2,4,10
aaaa,2,5,21
aaaa,2,6,42
aaaa,2,7,85
aaaa,2,8,170
aaaa,2,9,341
aaaa,2,10,682
aaaa,2,11,1365
aaaa,2,12,2730
aaaa,2,13,5461
aaaa,2,14,10922
aaaa,3,1,0
aaaa,3,2,1
aaaa,3,3,2
aaaa,3,4,5
aaaa,3,5,10
aaaa,3,6,21
aaaa,3,7,42
aaaa,3,8,85
aaaa,3,9,170
aaaa,3,10,341
aaaa,3,11,682
aaaa,3,12,1365
aaaa,3,13,2730
aaaa,4,1,1
aaaa,4,2,2
aaaa,4,3,5
aaaa,4,4,10
aaaa,4,5,21
aaaa,4,6,42
aaaa,4,7,85
aaaa,4,8,170
aaaa,4,9,341
aaaa,4,10,682
aaaa,4,11,1365
aaaa,4,12,2730
aaaa,5,1,0
aaaa,5,2,1
aaaa,5,3,2
aaaa,5,4,5
aaaa,5,5,10
aaaa,5,6,21
aaaa,5,7,42
aaaa,5,8,85
aaaa,5,9,170
aaaa,5,10,341
aaaa,5,11,682
aaaa,6,1,1
aaaa,6,2,2
aaaa,6,3,5
aaaa,6,4,10
aaaa,6,5,21
aaaa,6,6,42
aaaa,6,7,85
aaaa,6,8,170
aaaa,6,9,341
aaaa,6,10,682
aaaa,7,1,0
aaaa,7,2,1
aaaa,7,3,2
aaaa,7,4,5
aaaa,7,5,10
aaaa,7,6,21
aaaa,7,7,42
aaaa,7,8,85
aaaa,7,9,170
aaaa,8,1,1
aaaa,8,2,2
aaaa,8,3,5
aaaa,8,4,10
aaaa,8,5,21
aaaa,8,6,42
aaaa,8,7,85
aaaa,8,8,170
aaaa,9,1,0
aaaa,9,2,1
aaaa,9,3,2
aaaa,9,4,5
aaaa,9,5,10
aaaa,9,6,21
aaaa,9,7,42
aaaa,10,1,1
aaaa,10,2,2
aaaa,10,3,5
aaaa,10,4,10
aaaa,10,5,21
aaaa,10,6,42
aaaa,11,1,0
aaaa,11,2,1
aaaa,11,3,2
aaaa,11,4,5
aaaa,11,5,10
aaaa,12,1,1
aaaa,12,2,2
aaaa,12,3,5
aaaa,12,4,10
aaaa,13,1,0
aaaa,13,2,1
aaaa,13,3,2
aaaa,14,1,1
aaaa,14,2,2
aaaa,15,1,0
5555,0,1,0
5555,0,2,1
5555,0,3,2
5555,0,4,5
5555,0,5,10
5555,0,6,21
5555,0,7,42
5555,0,8,85
5555,0,9,170
5555,0,10,341
5555,0,11,682
5555,0,12,1365
5555,0,13,2730
5555,0,14,5461
5555,0,15,10922
5555,0,16,21845
5555,1,1,1
5555,1,2,2
5555,1,3,5
5555,1,4,10
5555,1,5,21
5555,1,6,42
5555,1,7,85
5555,1,8,170
5555,1,9,341
5555,1,10,682
5555,1,11,1365
5555,1,12,2730
5555,1,13,5461
5555,1,14,10922
5555,1,15,21845
5555,2,1,0
5555,2,2,1
5555,2,3,2
5555,2,4,5
5555,2,5,10
5555,2,6,21
5555,2,7,42
5555,2,8,85
5555,2,9,170
5555,2,10,341
5555,2,11,682
5555,2,12,1365
5555,2,13,2730
5555,2,14,5461
5555,3,1,1
5555,3,2,2
5555,3,3,5
5555,3,4,10
5555,3,5,21
5555,3,6,42
5555,3,7,85
5555,3,8,170
5555,3,9,341
5555,3,10,682
5555,3,11,1365
5555,3,12,2730
5555,3,13,5461
5555,4,1,0
5555,4,2,1
5555,4,3,2
5555,4,4,5
5555,4,5,10
5555,4,6,21
5555,4,7,42
5555,4,8,85
5555,4,9,170
5555,4,10,341
5555,4,11,682
5555,4,12,1365
5555,5,1,1
5555,5,2,2
5555,5,3,5
5555,5,4,10
5555,5,5,21
5555,5,6,42
5555,5,7,85
5555,5,8,170
5555,5,9,341
5555,5,10,682
5555,5,11,1365
5555,6,1,0
5555,6,2,1
5555,6,3,2
5555,6,4,5
5555,6,5,10
5555,6,6,21
5555,6,7,42
5555,6,8,85
5555,6,9,170
5555,6,10,341
5555,7,1,1
5555,7,2,2
5555,7,3,5
5555,7,4,10
5555,7,5,21
5555,7,6,42
5555,7,7,85
5555,7,8,170
5555,7,9,341
5555,8,1,0
5555,8,2,1
5555,8,3,2
5555,8,4,5
5555,8,5,10
5555,8,6,21
5555,8,7,42
5555,8,8,85
5555,9,1,1
5555,9,2,2
5555,9,3,5
5555,9,4,10
5555,9,5,21
5555,9,6,42
5555,9,7,85
5555,10,1,0
5555,10,2,1
5555,10,3,2
5555,10,4,5
5555,10,5,10
5555,10,6,21
5555,11,1,1
5555,11,2,2
5555,11,3,5
5555,11,4,10
5555,11,5,21
5555,12,1,0
5555,12,2,1
5555,12,3,2
5555,12,4,5
5555,13,1,1
5555,13,2,2
5555,13,3,5
5555,14,1,0
5555,14,2,1
5555,15,1,1
9249,0,1,1
9249,0,2,2
9249,0,3,4
9249,0,4,9
9249,0,5,18
9249,0,6,36
9249,0,7,73
9249,0,8,146
9249,0,9,292
9249,0,10,585
9249,0,11,1170
9249,0,12,2340
9249,0,13,4681
9249,0,14,9362
9249,0,15,18724
9249,0,16,37449
9249,1,1,0
9249,1,2,0
9249,1,3,1
9249,1,4,2
9249,1,5,4
9249,1,6,9
9249,1,7,18
9249,1,8,36
9249,1,9,73
9249,1,10,146
9249,1,11,292
9249,1,12,585
9249,1,13,1170
9249,1,14,2340
9249,1,15,4681
9249,2,1,0
9249,2,2,1
9249,2,3,2
9249,2,4,4
9249,2,5,9
9249,2,6,18
9249,2,7,36
9249,2,8,73
9249,2,9,146
9249,2,10,292
9249,2,11,585
9249,2,12,1170
9249,2,13,2340
9249,2,14,4681
9249,3,1,1
9249,3,2,2
9249,3,3,4
9249,3,4,9
9249,3,5,18
9249,3,6,36
9249,3,7,73
9249,3,8,146
9249,3,9,292
9249,3,10,585
9249,3,11,1170
9249,3,12,2340
9249,3,13,4681
9249,4,1,0
9249,4,2,0
9249,4,3,1
9249,4,4,2
9249,4,5,4
9249,4,6,9
9249,4,7,18
9249,4,8,36
9249,4,9,73
9249,4,10,146
9249,4,11,292
9249,4,12,585
9249,5,1,0
9249,5,2,1
9249,5,3,2
9249,5,4,4
9249,5,5,9
9249,5,6,18
9249,5,7,36
9249,5,8,73
9249,5,9,146
9249,5,10,292
9249,5,11,585
9249,6,1,1
9249,6,2,2
9249,6,3,4
9249,6,4,9
9249,6,5,18
9249,6,6,36
9249,6,7,73
9249,6,8,146
9249,6,9,292
9249,6,10,585
9249,7,1,0
9249,7,2,0
9249,7,3,1
9249,7,4,2
9249,7,5,4
9249,7,6,9
9249,7,7,18
9249,7,8,36
9249,7,9,73
9249,8,1,0
9249,8,2,1
9249,8,3,2
9249,8,4,4
9249,8,5,9
9249,8,6,18
9249,8,7,36
9249,8,8,73
9249,9,1,1
9249,9,2,2
9249,9,3,4
9249,9,4,9
9249,9,5,18
9249,9,6,36
9249,9,7,73
9249,10,1,0
9249,10,2,0
9249,10,3,1
9249,10,4,2
9249,10,5,4
9249,10,6,9
9249,11,1,0
9249,11,2,1
9249,11,3,2
9249,11,4,4
9249,11,5,9
9249,12,1,1
9249,12,2,2
9249,12,3,4
9249,12,4,9
9249,13,1,0
9249,13,2,0
9249,13,3,1
9249,14,1,0
9249,14,2,1
9249,15,1,1
4924,0,1,0
4924,0,2,1
4924,0,3,2
4924,0,4,4
4924,0,5,9
4924,0,6,18
4924,0,7,36
4924,0,8,73
4924,0,9,146
4924,0,10,292
4924,0,11,585
4924,0,12,1170
4924,0,13,2340
4924,0,14,4681
4924,0,15,9362
4924,0,16,18724
4924,1,1,1
4924,1,2,2
4924,1,3,4
4924,1,4,9
4924,1,5,18
4924,1,6,36
4924,1,7,73
4924,1,8,146
4924,1,9,292
4924,1,10,585
4924,1,11,1170
4924,1,12,2340
4924,1,13,4681
4924,1,14,9362
4924,1,15,18724
4924,2,1,0
4924,2,2,0
4924,2,3,1
4924,2,4,2
4924,2,5,4
4924,2,6,9
4924,2,7,18
4924,2,8,36
4924,2,9,73
4924,2,10,146
4924,2,11,292
4924,2,12,585
4924,2,13,1170
4924,2,14,2340
4924,3,1,0
4924,3,2,1
4924,3,3,2
4924,3,4,4
4924,3,5,9
4924,3,6,18
4924,3,7,36
4924,3,8,73
4924,3,9,146
4924,3,10,292
4924,3,11,585
4924,3,12,1170
4924,3,13,2340
4924,4,1,1
4924,4,2,2
4924,4,3,4
4924,4,4,9
4924,4,5,18
4924,4,6,36
4924,4,7,73
4924,4,8,146
4924,4,9,292
4924,4,10,585
4924,4,11,1170
4924,4,12,2340
4924,5,1,0
4924,5,2,0
4924,5,3,1
4924,5,4,2
4924,5,5,4
4924,5,6,9
4924,5,7,18
4924,5,8,36
4924,5,9,73
4924,5,10,146
4924,5,11,292
4924,6,1,0
4924,6,2,1
4924,6,3,2
4924,6,4,4
4924,6,5,9
4924,6,6,18
4924,6,7,36
4924,6,8,73
4924,6,9,146
4924,6,10,292
4924,7,1,1
4924,7,2,2
4924,7,3,4
4924,7,4,9
4924,7,5,18
4924,7,6,36
4924,7,7,73
4924,7,8,146
4924,7,9,292
4924,8,1,0
4924,8,2,0
4924,8,3,1
4924,8,4,2
4924,8,5,4
4924,8,6,9
4924,8,7,18
4924,8,8,36
4924,9,1,0
4924,9,2,1
4924,9,3,2
4924,9,4,4
4924,9,5,9
4924,9,6,18
4924,9,7,36
4924,10,1,1
4924,10,2,2
4924,10,3,4
4924,10,4,9
4924,10,5,18
4924,10,6,36
4924,11,1,0
4924,11,2,0
4924,11,3,1
4924,11,4,2
4924,11,5,4
4924,12,1,0
4924,12,2,1
4924,12,3,2
4924,12,4,4
4924,13,1,1
4924,13,2,2
4924,13,3,4
4924,14,1,0
4924,14,2,0
4924,15,1,0
8888,0,1,1
8888,0,2,2
8888,0,3,4
8888,0,4,8
8888,0,5,17
8888,0,6,34
8888,0,7,68
8888,0,8,136
8888,0,9,273
8888,0,10,546
8888,0,11,1092
8888,0,12,2184
8888,0,13,4369
8888,0,14,8738
8888,0,15,17476
8888,0,16,34952
8888,1,1,0
8888,1,2,0
8888,1,3,0
8888,1,4,1
8888,1,5,2
8888,1,6,4
8888,1,7,8
8888,1,8,17
8888,1,9,34
8888,1,10,68
8888,1,11,136
8888,1,12,273
8888,1,13,546
8888,1,14,1092
8888,1,15,2184
8888,2,1,0
8888,2,2,0
8888,2,3,1
8888,2,4,2
8888,2,5,4
8888,2,6,8
8888,2,7,17
8888,2,8,34
8888,2,9,68
8888,2,10,136
8888,2,11,273
8888,2,12,546
8888,2,13,1092
8888,2,14,2184
8888,3,1,0
8888,3,2,1
8888,3,3,2
8888,3,4,4
8888,3,5,8
8888,3,6,17
8888,3,7,34
8888,3,8,68
8888,3,9,136
8888,3,10,273
8888,3,11,546
8888,3,12,1092
8888,3,13,2184
8888,4,1,1
8888,4,2,2
8888,4,3,4
8888,4,4,8
8888,4,5,17
8888,4,6,34
8888,4,7,68
8888,4,8,136
8888,4,9,273
8888,4,10,546
8888,4,11,1092
8888,4,12,2184
8888,5,1,0
8888,5,2,0
8888,5,3,0
8888,5,4,1
8888,5,5,2
8888,5,6,4
8888,5,7,8
8888,5,8,17
8888,5,9,34
8888,5,10,68
8888,5,11,136
8888,6,1,0
8888,6,2,0
8888,6,3,1
8888,6,4,2
8888,6,5,4
8888,6,6,8
8888,6,7,17
8888,6,8,34
8888,6,9,68
8888,6,10,136
8888,7,1,0
8888,7,2,1
8888,7,3,2
8888,7,4,4
8888,7,5,8
8888,7,6,17
8888,7,7,34
8888,7,8,68
8888,7,9,136
8888,8,1,1
8888,8,2,2
8888,8,3,4
8888,8,4,8
8888,8,5,17
8888,8,6,34
8888,8,7,68
8888,8,8,136
8888,9,1,0
8888,9,2,0
8888,9,3,0
8888,9,4,1
8888,9,5,2
8888,9,6,4
8888,9,7,8
8888,10,1,0
8888,10,2,0
8888,10,3,1
8888,10,4,2
8888,10,5,4
8888,10,6,8
8888,11,1,0
8888,11,2,1
8888,11,3,2
8888,11,4,4
8888,11,5,8
8888,12,1,1
8888,12,2,2
8888,12,3,4
8888,12,4,8
8888,13,1,0
8888,13,2,0
8888,13,3,0
8888,14,1,0
8888,14,2,0
8888,15,1,0
4444,0,1,0
4444,0,2,1
4444,0,3,2
4444,0,4,4
4444,0,5,8
4444,0,6,17
4444,0,7,34
4444,0,8,68
4444,0,9,136
4444,0,10,273
4444,0,11,546
4444,0,12,1092
4444,0,13,2184
4444,0,14,4369
4444,0,15,8738
4444,0,16,17476
4444,1,1,1
4444,1,2,2
4444,1,3,4
4444,1,4,8
4444,1,5,17
4444,1,6,34
4444,1,7,68
4444,1,8,136
4444,1,9,273
4444,1,10,546
4444,1,11,1092
4444,1,12,2184
4444,1,13,4369
4444,1,14,8738
4444,1,15,17476
4444,2,1,0
4444,2,2,0
4444,2,3,0
4444,2,4,1
4444,2,5,2
4444,2,6,4
4444,2,7,8
4444,2,8,17
4444,2,9,34
4444,2,10,68
4444,2,11,136
4444,2,12,273
4444,2,13,546
4444,2,14,1092
4444,3,1,0
4444,3,2,0
4444,3,3,1
4444,3,4,2
4444,3,5,4
4444,3,6,8
4444,3,7,17
4444,3,8,34
4444,3,9,68
4444,3,10,136
4444,3,11,273
4444,3,12,546
4444,3,13,1092
4444,4,1,0
4444,4,2,1
4444,4,3,2
4444,4,4,4
4444,4,5,8
4444,4,6,17
4444,4,7,34
4444,4,8,68
4444,4,9,136
4444,4,10,273
4444,4,11,546
4444,4,12,1092
4444,5,1,1
4444,5,2,2
4444,5,3,4
4444,5,4,8
4444,5,5,17
4444,5,6,34
4444,5,7,68
4444,5,8,136
4444,5,9,273
4444,5,10,546
4444,5,11,1092
4444,6,1,0
4444,6,2,0
4444,6,3,0
4444,6,4,1
4444,6,5,2
4444,6,6,4
4444,6,7,8
4444,6,8,17
4444,6,9,34
4444,6,10,68
4444,7,1,0
4444,7,2,0
4444,7,3,1
4444,7,4,2
4444,7,5,4
4444,7,6,8
4444,7,7,17
4444,7,8,34
4444,7,9,68
4444,8,1,0
4444,8,2,1
4444,8,3,2
4444,8,4,4
4444,8,5,8
4444,8,6,17
4444,8,7,34
4444,8,8,68
4444,9,1,1
4444,9,2,2
4444,9,3,4
4444,9,4,8
4444,9,5,17
4444,9,6,34
4444,9,7,68
4444,10,1,0
4444,10,2,0
4444,10,3,0
4444,10,4,1
4444,10,5,2
4444,10,6,4
4444,11,1,0
4444,11,2,0
4444,11,3,1
4444,11,4,2
4444,11,5,4
4444,12,1,0
4444,12,2,1
4444,12,3,2
4444,12,4,4
4444,13,1,1
4444,13,2,2
4444,13,3,4
4444,14,1,0
4444,14,2,0
4444,15,1,0
ff00,0,1,1
ff00,0,2,3
ff00,0,3,7
ff00,0,4,15
ff00,0,5,31
ff00,0,6,63
ff00,0,7,127
ff00,0,8,255
ff00,0,9,510
ff00,0,10,1020
ff00,0,11,2040
ff00,0,12,4080
ff00,0,13,8160
ff00,0,14,16320
ff00,0,15,32640
ff00,0,16,65280
ff00,1,1,1
ff00,1,2,3
ff00,1,3,7
ff00,1,4,15
ff00,1,5,31
ff00,1,6,63
ff00,1,7,127
ff00,1,8,254
ff00,1,9,508
ff00,1,10,1016
ff00,1,11,2032
ff00,1,12,4064
ff00,1,13,8128
ff00,1,14,16256
ff00,1,15,32512
ff00,2,1,1
ff00,2,2,3
ff00,2,3,7
ff00,2,4,15
ff00,2,5,31
ff00,2,6,63
ff00,2,7,126
ff00,2,8,252
ff00,2,9,504
ff00,2,10,1008
ff00,2,11,2016
ff00,2,12,4032
ff00,2,13,8064
ff00,2,14,16128
ff00,3,1,1
ff00,3,2,3
ff00,3,3,7
ff00,3,4,15
ff00,3,5,31
ff00,3,6,62
ff00,3,7,124
ff00,3,8,248
ff00,3,9,496
ff00,3,10,992
ff00,3,11,1984
ff00,3,12,3968
ff00,3,13,7936
ff00,4,1,1
ff00,4,2,3
ff00,4,3,7
ff00,4,4,15
ff00,4,5,30
ff00,4,6,60
ff00,4,7,120
ff00,4,8,240
ff00,4,9,480
ff00,4,10,960
ff00,4,11,1920
ff00,4,12,3840
ff00,5,1,1
ff00,5,2,3
ff00,5,3,7
ff00,5,4,14
ff00,5,5,28
ff00,5,6,56
ff00,5,7,112
ff00,5,8,224
ff00,5,9,448
ff00,5,10,896
ff00,5,11,1792
ff00,6,1,1
ff00,6,2,3
ff00,6,3,6
ff00,6,4,12
ff00,6,5,24
ff00,6,6,48
ff00,6,7,96
ff00,6,8,192
ff00,6,9,384
ff00,6,10,768
ff00,7,1,1
ff00,7,2,2
ff00,7,3,4
ff00,7,4,8
ff00,7,5,16
ff00,7,6,32
ff00,7,7,64
ff00,7,8,128
ff00,7,9,256
ff00,8,1,0
ff00,8,2,0
ff00,8,3,0
ff00,8,4,0
ff00,8,5,0
ff00,8,6,0
ff00,8,7,0
ff00,8,8,0
ff00,9,1,0
ff00,9,2,0
ff00,9,3,0
ff00,9,4,0
ff00,9,5,0
ff00,9,6,0
ff00,9,7,0
ff00,10,1,0
ff00,10,2,0
ff00,10,3,0
ff00,10,4,0
ff00,10,5,0
ff00,10,6,0
ff00,11,1,0
ff00,11,2,0
ff00,11,3,0
